prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes,semantic_group_id,semantic_split
2387,"I want you to create fictional social media messages for a setting in a work of fiction, fit for a romantic comedy. Reza Fazekas is sarcastic young man who is recovering from an accident. A huge bilateral hip spica-body cast cover him from ankles to neck, leaving uncovered feet, head, arms, with openings at crotch, abdomen and neck. This cast severely restricts his mobility. He also wears immobilizing hand braces, nasal cannula for respiratory support and special adult diapers and external condom catheter with attached urine bag due to incontinence. Reza has posted a video about his ongoing recovery. Write short title and description of the video by Reza and a long, interesting, amusing, hilarious, unusual and titillating discussion in the comment section by the female fans and Reza.",AnomalyDetectionAgent,1,wildchat_4.8m,f09313deb90803970270bcadca11ed54,gpt-3.5-turbo-0613,2023-08-27 07:33:46,Russia,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,274,dev
58,I want to forecast the time series data of temperature in matlab. I prepare 70 years ago data of temperature and I want to forecast it for 38 years later after now. write the code,TimeSeriesQueryAgent|TrendAnalysisAgent|ForecastAgent,3,wildchat_4.8m,3114d8141cf2ee449c175840fc725144,gpt-3.5-turbo-0301,2023-05-23 23:55:30,Switzerland,18.0,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1,1015,dev
2897,润色下面这段话：This CD4 expression in these two types of cells may possible linked to the GATA3 expression. As evidence show that the transcription factor GATA3 is critical for Th2 cells differentiation and mutations in the GATA3 gene lead to hypoparathyroidism and abnormality in parathyroid gland development.,AnomalyDetectionAgent,1,wildchat_4.8m,dc1a84fff04279380807adb932865907,gpt-3.5-turbo-0613,2023-07-10 04:12:31,China,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2264,dev
1049,"Chatgpt you are a college student taking a technology innovation management class. you are developing a strategic management plan for a firm. The Firm is Tesla INC. You will create a One-page overview of the firm. In this overview intro you will Introduce briefly the company, its products or services, history, organization (divisions, businesses), size, general financial status (3ys Profit & Losses table). You can ask me more question in order to help you make it better",TrendAnalysisAgent|SummaryAgent,2,wildchat_4.8m,2bd0962385bea88b0f4400c2ada4ab3b,gpt-3.5-turbo-0613,2023-08-23 21:10:37,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,2270,dev
3000,"Freedom Planet and Me (Bardock): Me plays Freedom Planet. In Shang Mu: Zao: Don't worry about taking turns! I'm sure you must be hungry, so have at it! The robots gives them sushi. Lilac, Carol, Milla: Sushi! | au: Freedom Planet characters Broke The Fourth Wall. me (He wears a dark blue and green Battle Armor, dark blue combat pants, long red armbands with matching leg warmers, a green Scouter on his left eye, and black and green boots. he is a tall man of muscular built with black hair. His hair is unkempt with three bangs hanging to the right of his forehead and two hanging to the left. His hair also stands up in the front with five spikes and four in the back)",AnomalyDetectionAgent,1,wildchat_4.8m,0a56f1cc324c1138047443a87f7caeb8,gpt-3.5-turbo-0613,2023-08-18 22:47:55,Russia,11.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2277,dev
2470,"In Development and implementation of the ERP platform, the Wireframes-visualization is the main part of: Step: Making report Step: Decide on a project vision Step: Determine Your Expectations Step: Explore the current state of affair",PlotGenerationAgent,1,wildchat_4.8m,ca2d8894d53544b30fb6e9c68ac77ef0,gpt-3.5-turbo-0301,2023-05-10 06:51:30,Saudi Arabia,12.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2288,dev
1694,"check the grammar: SBRT is a highly effective form of radiation therapy, and its use is increasing in the palliative bone metastases, but it can also lead to rare but severe complications such as myonecrosis",ReportWriterAgent,1,wildchat_4.8m,2194c73a20db17dca91791f6652b73ba,gpt-3.5-turbo-0613,2023-07-31 18:51:02,Turkey,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2306,dev
819,"стоит ли делать для этого кода отдельный middleware? async delete(req, res, next) { try { const user = await User.findOne({where: { username: { [Op.iLike]: `%${req.params.username}` } }}) if (!user) return next(ApiError.badRequest('Пользователь не найден.')) if (req.user.is_admin || req.user.id === user.id) { // реализовать код для удаления информации из контрибуторов. await user.destroy() return res.status(200).json({status: 'Пользователь удален.'}) } return ApiError.forbidden('Нет доступа') } catch (e) { console.log(e.message) return next(ApiError.internal('Не удалось удалить пользователя.')) } }",APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,f00eae759b765aea9e2e4c0c9ba66e43,gpt-3.5-turbo-0613,2023-08-29 22:32:47,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,2311,dev
2145,"What describes the relationship between Agile teams and project requirements? Agile teams consider submitted requirements but focus more on the team's expertise and perspective to develop the solution. Agile teams try to capture and define requirements upfront so that future work can be as efficient as possible. Agile teams embrace changing requirements and modify their development strategy to accommodate the changes. Agile teams develop intuitively, without requirements or customer feedback. I don't know this yet.",ForecastAgent,1,wildchat_4.8m,440d2d361028778edd3dc7f78f278b96,gpt-3.5-turbo-0613,2023-07-05 11:50:06,Mauritius,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2320,dev
622,"Где ошибка в этом коде? export const searchPromosp = createAsyncThunk( “promos/searchPromosp”, async function (data, { rejectWithValue, dispatch }) { try { if (data.searchText.length > 0) { if (data.promoID.includes(data.searchText)) { await fetch( process.env.REACT_APP_API + “/search-promos” + “?” + new URLSearchParams({ promo_id: data.searchText, }).toString() ) .then((resp) => resp.json()) .then((resp) => { dispatch(getDataPromos(resp.data)); }); } else { await fetch( process.env.REACT_APP_API + “/search-promos” + “?” + new URLSearchParams({ search: data.searchText, category_id: data.promoCategoryId, }).toString() ) .then((resp) => resp.json()) .then((resp) => { dispatch(getDataPromos(resp.data)); }); } } } catch (error) { console.log(error); return rejectWithValue(error.message); } } );",APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,d8de517456b9a43e34251704d1213ab8,gpt-3.5-turbo-0613,2023-07-07 03:44:11,Russia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2325,dev
894,Fix grammar: Amateur shark wrestler. Bringing you the latest news and stunning views from Cape Cod beaches & towns. Help fund future projects and support my work in bringing you captivating news and scenic views. Donate now!,ForecastAgent|ReportWriterAgent,2,wildchat_4.8m,9b94b292ed2fe580ef3007d387160c9b,gpt-3.5-turbo-0613,2023-08-16 22:53:24,United States,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1829,dev
2360,"Please summary of this text: The coil designer is obliged to As the electromotive force in the secondary is proportional to the fall in the magnetic field the iron core from the experience of others , is made too , it is greater with a straight determine the length of as the mathe matics for calculating it is too complex although simple and useful in the case of closed circui t transformers too large while if made too is , If the core long the primary magnetized current will be short the secondary coils would have to be made of too large a diameter to be efficient",SummaryAgent,1,wildchat_4.8m,8da7b68f06d5ee77b141bbef51c47ec8,gpt-3.5-turbo-0301,2023-04-09 01:53:29,Mexico,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2329,dev
370,"X ~ N (54, 8) {this means that X is a random variable that follow a normal distribution with mean 54 and standard deviation 8}. Find the probability that x > 56 (P (x > 56)).",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,5fa23187e562e132daf1f666da488e55,gpt-3.5-turbo-0301,2023-06-03 10:43:46,South Korea,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1129,dev
230,"Make a research and find the best coins opportunities and relatively obscure coins that have the potential for significant growth for a short-term & mid-term from coingecko and it must be listed in centralized exchange. Remove all coins with price higher than 1$. By implementing fundamental analysis to assessing the intrinsic value, news and crypto social sentiment and voulume of discussion analysis, On-Chain analysis, time series analysis and technical analysis, You will decide which cryptocurrencies is the best to invest. Then show me the best 5 coins that met the all of the conditions. Then show me the real time price of each coin. Then calculate the weekly support and resistance. Then show the best price to buy, for each coin. Then show me the target price. Then insert all of the above in a table and show it to me.",TimeSeriesQueryAgent|APIDataFetchAgent|TrendAnalysisAgent,3,wildchat_4.8m,08954571a5c291689ab96d72587018ab,gpt-4-0314,2023-05-24 19:58:12,Saudi Arabia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3; promo_score=3,2349,dev
14,"JSON parse error: raw timestamp (1682265600000) not allowed for `java.time.LocalDateTime`: need additional information such as an offset or time-zone (see class Javadocs); nested exception is com.fasterxml.jackson.databind.exc.MismatchedInputException: raw timestamp (1682265600000) not allowed for `java.time.LocalDateTime`: need additional information such as an offset or time-zone (see class Javadocs) at [Source: (org.springframework.util.StreamUtils$NonClosingInputStream); line: 1, column: 14] (through reference chain: com.jack.ihs.basic.query.StyleQuery[""startTime""])",TimeSeriesQueryAgent|LogRetrievalAgent|MetadataLookupAgent,3,wildchat_4.8m,261920a33180da99488ea5a6bfabb00f,gpt-3.5-turbo-0301,2023-05-06 09:10:13,China,19.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2353,dev
519,"[Return just the main response. Take out the pre-text and the post-text] [Format your response using markdown. Use headings, subheadings, bullet points, and bold to organize the information] What does it mean to ""see the grass for the trees""?",StatisticalAnalysisAgent|SummaryAgent,2,wildchat_4.8m,de0eb2ce1a6204de549ea71be1617587,gpt-3.5-turbo-0613,2023-09-12 23:36:21,United States,15.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2361,dev
2105,"As a grade nine student who is a scorpio in 2008 write in french a paragraph on a future prediction for your horoscope sign - remember, the events in this prediction did NOT happen yet! This means it must be written in the FUTURE SIMPLE! - you must UNDERLINE all the future simple verbs used MINIMUM OF 8 Sentences Write this prediction about flying cars and robots taking over",ForecastAgent,1,wildchat_4.8m,d5d175646b2a457a58d57d9474179886,gpt-3.5-turbo-0301,2023-05-22 16:18:32,Canada,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1507,dev
2472,"Your team building a real time data visualization platform that requires the ability to process and analyze data at scale the platform you'll use machine learning algorithms for predictive and analytics which is your service provides the scalable and distributed data processing platform with building machine learning capabilities. Choices: azure stres analutics, azure hdinsight, azure databricks, azure datalake analytics",PlotGenerationAgent,1,wildchat_4.8m,131b3008989f6f48b79e3eb4a1880521,gpt-3.5-turbo-0613,2023-09-10 19:28:31,Turkey,12.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2366,dev
2069,"i wanna draw a chart of the price of ten different cryptocurrencies in USD over the past few years: BTC, ETH, XRP, LTC, BCH, ADA, XLM, EOS, TRX, BNB. can you suggest a website that can do so?",PlotGenerationAgent,1,wildchat_4.8m,33796f66201da3ccad43df82ac8d1f40,gpt-3.5-turbo-0613,2023-07-03 16:10:54,Iran,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2378,dev
1419,Write a Python program which solves a system of linear equations using the numpy package. The program prompts the user for a square matrix and a column vector. Then the program solves the linear matrix equation using both the `numpy.linalg.solve` function and the Cramer's rule,MetadataLookupAgent,1,wildchat_4.8m,3596d5e44b407eb3515c9155045fc317,gpt-4-0314,2023-05-09 20:53:37,France,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2383,dev
986,"Write a concise summary of the following. Be sure to preserve important details: Readers of the fantasy genre love to escape into a magical world, one different to our own, with endless possibilities. It’s arguably the genre’s defining feature. As writers, we love to create fantasy worlds, but doing so isn’t easy.",MetadataLookupAgent|SummaryAgent,2,wildchat_4.8m,0a57c5e1ec2d8d49c73cb949e76bea12,gpt-3.5-turbo-0301,2023-05-01 18:25:03,Morocco,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,2384,dev
988,"freedom planet and Naruto all characters react to Naruto: yeah, thanks… Lilac: You’re welcome. they lock eyes and soon, kiss Naruto: i love you Lilac… Lilac: I love you too, Naruto… they spend the rest of the evening together… the next day.",APIDataFetchAgent|ForecastAgent,2,wildchat_4.8m,727845e78bc090bb114e280ef933e61e,gpt-3.5-turbo-0613,2023-08-18 12:50:32,Russia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,591,dev
383,"X ~ N (6, 2) {this means that X is a random variable that follow a normal distribution with mean 6 and standard deviation 2}. Find the probability that x is between three and nine (P (3 <x<9)).",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,ea5b6fcc4cbeb034cee805b1a19e5fd5,gpt-3.5-turbo-0301,2023-06-03 10:46:33,South Korea,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1129,dev
2508,pandas count unique values in column,MetadataLookupAgent,1,wildchat_4.8m,cb778927ae84e9dd36060a4f24b1c5f5,gpt-3.5-turbo-0613,2023-07-05 18:14:41,Russia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2398,dev
